lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
4,0,75.0,8,11,2,2,0,0,0,1
231,2,96.9,8,23,3,5,2,0,0,1
46,0,67.5,11,4,3,2,0,0,0,1
141,2,105.3,7,17,4,1,2,0,0,1
1,0,80.0,7,21,3,1,0,2,0,1
11,0,67.4,1,31,4,0,2,0,0,1
0,0,111.6,8,11,4,1,0,0,0,1
10,0,95.0,11,25,4,1,0,2,0,0
1,0,90.0,10,13,3,1,0,0,0,1
256,0,90.0,6,15,3,2,0,1,0,1
85,1,42.5,10,6,3,3,1,0,0,1
0,0,79.0,11,28,2,1,1,0,0,0
139,0,81.25,8,11,3,3,2,0,0,1
35,1,119.81,12,24,4,1,2,0,3,1
31,0,84.0,10,19,3,4,1,0,3,1
5,0,85.0,2,20,4,5,2,0,0,0
283,0,82.79,12,30,4,3,2,0,0,0
89,0,76.5,8,11,4,4,0,0,0,0
8,0,81.0,2,19,2,1,0,0,0,1
105,0,110.97,10,28,2,2,1,0,4,1
52,2,93.6,11,19,4,1,2,0,0,1
113,0,100.0,5,31,2,3,0,0,0,0
52,1,125.1,9,9,4,2,0,2,0,1
117,0,94.5,8,1,3,1,2,1,0,1
105,0,150.3,8,24,4,4,0,0,3,0
2,0,169.33,8,15,4,2,1,2,0,1
0,0,95.0,10,17,2,1,1,0,0,1
16,1,103.0,3,18,4,1,0,0,0,1
63,0,140.4,5,28,4,1,2,0,3,0
386,0,90.0,10,23,4,0,2,1,0,0
116,0,61.0,2,28,3,1,2,0,0,0
66,2,98.1,9,3,4,1,1,0,0,1
130,1,89.25,5,22,4,2,2,2,0,1
9,1,249.0,9,14,4,3,0,0,5,1
100,1,140.0,9,28,3,4,0,1,0,1
159,0,65.0,4,9,3,1,1,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
31,2,159.3,10,18,4,5,2,0,5,1
35,1,93.63,2,24,4,3,0,0,0,1
102,0,63.75,8,6,3,1,1,2,0,1
11,1,72.07,2,14,4,2,2,0,0,1
63,0,71.0,1,19,3,2,0,0,0,1
4,1,149.0,9,8,4,3,0,0,0,1
67,1,104.76,9,5,4,4,1,2,0,1
88,1,76.5,7,1,4,4,0,0,0,0
257,0,101.5,7,1,3,2,0,1,0,0
10,1,139.0,8,8,4,0,1,2,0,0
6,3,120.0,2,20,4,1,1,0,0,1
1,0,79.0,11,14,2,1,0,0,0,1
46,0,67.5,3,4,4,2,0,2,0,0
150,0,68.0,7,4,3,4,1,0,0,1
85,0,98.0,12,3,4,1,1,0,0,0
257,0,80.0,7,1,3,2,0,1,0,1
7,0,130.67,8,13,4,1,2,0,0,0
168,0,85.0,4,22,3,2,1,0,0,0
63,1,65.66,2,15,4,3,1,0,1,1
5,1,91.0,2,12,4,2,0,0,0,0
238,2,114.48,6,18,4,1,0,0,1,0
1,3,184.0,10,1,4,1,1,0,0,1
5,1,72.75,12,24,4,2,0,2,0,1
126,1,80.75,9,12,3,2,1,0,0,0
247,0,109.0,6,6,3,1,1,1,0,0
15,0,92.0,2,18,3,3,0,0,0,1
0,0,81.0,8,6,4,1,0,2,0,1
51,0,63.75,3,9,4,6,2,2,0,0
79,0,75.0,11,13,3,2,0,0,0,1
166,2,118.8,10,6,4,3,1,0,0,0
7,0,156.0,6,18,4,3,2,0,3,0
50,1,67.5,12,13,3,2,0,0,0,1
18,1,103.18,10,30,4,0,2,0,0,1
16,0,117.0,4,22,4,1,0,0,0,0
153,2,134.3,7,21,4,3,1,0,3,0
0,3,127.0,2,12,4,1,0,0,3,1
1,0,128.6,6,26,4,3,2,0,0,1
94,0,174.6,5,20,4,2,1,1,3,0
149,0,122.04,7,5,4,5,2,0,0,1
66,0,75.0,10,9,3,2,1,0,0,0
19,1,68.26,11,20,4,5,2,0,0,1
15,2,138.0,9,2,4,2,0,0,0,1
76,0,120.0,10,10,3,0,1,0,0,0
42,0,79.64,9,8,3,7,2,1,0,1
37,0,105.0,10,13,3,3,0,0,0,1
40,1,67.76,11,18,4,2,1,2,0,1
156,0,151.2,10,6,4,3,0,0,3,0
90,0,112.88,9,7,3,3,0,0,3,1
132,0,102.28,7,21,4,4,2,0,0,0
48,1,139.5,10,11,4,3,0,0,3,1
92,1,78.54,3,30,4,4,0,2,0,1
1,0,183.0,6,8,4,2,0,1,3,1
73,0,170.17,5,7,4,4,2,0,5,0
4,0,66.0,3,7,2,1,1,0,0,1
156,0,116.1,9,25,4,1,2,2,0,0
5,0,80.0,10,19,2,1,1,0,0,1
62,0,91.48,4,21,4,3,0,0,3,1
0,0,125.7,9,21,3,2,1,1,0,1
23,2,98.4,10,16,4,2,0,0,0,1
83,1,167.1,8,1,4,3,1,0,0,1
7,1,115.0,2,15,3,4,1,0,0,1
1,2,90.0,8,8,4,2,2,0,0,1
134,0,136.0,6,26,4,4,2,1,3,1
109,0,62.7,2,21,4,2,2,0,0,1
88,0,112.2,10,5,3,1,1,1,0,1
15,1,70.0,12,27,3,5,1,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
105,0,99.28,8,7,3,0,1,0,3,0
23,1,119.0,10,20,4,2,0,2,0,0
1,0,0.0,9,4,4,2,1,0,0,1
0,1,162.0,8,7,4,2,0,2,5,1
74,3,132.6,5,21,4,3,2,0,3,1
14,0,159.0,5,8,4,3,2,0,3,0
0,1,0.0,12,16,1,1,0,0,6,1
17,0,80.0,3,17,3,3,0,0,0,1
1,1,159.0,9,15,4,1,0,2,0,1
218,2,116.1,9,29,4,1,0,2,0,0
47,1,115.2,12,6,4,0,2,0,0,1
214,1,90.95,8,9,4,5,2,0,0,1
38,0,125.62,11,5,4,1,2,0,3,0
3,0,75.0,10,24,3,0,1,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
267,0,95.0,9,30,3,2,1,0,0,0
8,0,92.4,10,15,4,1,0,0,0,1
95,1,95.2,4,26,4,4,0,0,0,1
69,2,76.5,7,22,4,5,2,0,0,0
304,0,20.0,12,29,1,3,2,0,0,1
174,1,99.45,8,12,4,2,2,0,0,1
65,0,105.0,11,23,3,4,0,1,0,1
50,1,51.09,2,11,4,3,1,2,0,1
1,0,60.0,2,28,4,1,2,0,0,0
61,2,92.65,11,12,3,3,2,0,0,1
64,1,154.1,8,6,4,1,1,0,0,1
59,0,95.0,6,4,3,1,2,0,0,1
235,0,106.25,10,27,4,3,1,0,0,0
64,2,111.6,12,26,4,2,1,0,3,1
69,1,150.3,3,12,4,1,1,0,5,0
2,1,84.0,1,6,4,3,0,2,0,1
2,0,94.5,8,1,3,1,2,1,0,0
6,0,89.0,10,3,2,0,1,0,0,1
113,2,134.3,7,10,4,2,2,0,3,1
116,1,88.4,12,23,4,4,2,0,0,1
7,2,126.0,9,19,4,1,1,0,0,1
179,0,114.3,8,22,4,0,1,0,0,0
215,0,67.26,11,30,4,4,0,0,1,0
81,1,67.5,3,9,4,3,0,2,0,1
335,0,80.0,10,13,3,3,0,0,0,1
207,1,85.5,8,5,4,2,1,2,0,1
5,0,75.0,12,8,2,3,0,0,0,1
11,0,70.07,1,26,4,2,0,0,0,1
90,2,150.3,8,21,4,0,2,0,3,1
263,0,110.0,10,21,3,2,0,0,0,0
41,3,189.9,6,27,4,1,1,0,5,1
194,0,86.63,7,9,4,1,2,0,1,0
151,0,80.0,1,19,3,3,0,0,0,1
71,1,88.4,11,19,4,2,2,0,0,0
154,0,90.95,6,28,4,4,0,0,0,0
203,1,133.2,8,17,4,2,0,0,3,0
237,0,89.25,9,14,4,2,1,0,0,0
22,0,127.67,6,21,4,3,0,0,0,0
36,1,109.0,10,28,4,2,1,2,0,1
117,0,94.5,8,1,4,1,2,1,0,0
65,1,156.61,12,26,4,3,1,0,5,1
26,1,118.0,3,7,3,3,1,0,0,1
79,3,151.2,10,20,4,3,1,0,3,1
386,1,115.0,10,23,4,0,2,1,0,0
4,0,92.93,8,2,4,1,0,2,0,1
110,2,205.38,8,21,4,5,2,0,6,0
5,1,133.0,9,19,4,1,0,0,0,1
155,0,142.83,10,20,4,3,0,0,3,0
65,0,60.0,2,10,3,3,0,0,0,1
21,2,139.2,9,7,4,4,1,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
18,0,88.8,5,9,3,1,1,0,0,1
184,1,103.5,8,13,4,1,0,2,0,0
249,0,112.5,11,18,4,2,1,1,0,0
91,1,109.8,7,10,4,2,2,0,0,1
132,1,105.3,5,6,4,2,0,0,0,1
22,0,67.0,10,13,2,1,0,0,0,1
17,0,73.92,9,10,4,2,0,2,0,1
0,0,65.0,1,4,2,0,1,0,0,1
75,0,140.4,5,26,4,2,0,0,3,0
47,1,125.1,9,9,4,2,0,2,0,1
55,0,137.7,4,8,4,1,0,0,3,0
109,1,103.5,7,7,4,2,0,2,0,1
100,2,130.5,6,28,4,1,0,0,0,0
56,0,109.8,8,28,4,1,2,0,0,0
163,0,115.0,10,15,3,1,2,0,0,0
63,1,74.8,11,17,4,3,1,2,0,0
99,3,89.25,10,10,4,1,2,0,0,1
6,0,96.4,8,21,4,3,2,0,0,1
304,0,89.0,11,3,3,3,0,0,0,0
103,0,80.0,5,4,3,3,0,0,0,1
259,2,131.43,12,28,4,4,1,0,0,1
202,2,115.5,8,15,4,2,1,0,0,0
48,0,63.75,7,25,3,3,1,2,0,1
18,0,114.0,6,26,4,0,2,2,0,0
193,1,93.09,9,29,4,3,0,0,0,0
161,0,126.9,9,15,4,3,1,0,0,0
32,1,85.0,10,25,3,3,0,0,0,1
100,2,93.6,12,2,4,2,1,0,0,0
157,0,135.9,9,30,4,2,1,0,3,0
8,1,181.0,4,11,4,0,1,0,5,1
0,0,93.81,8,8,4,0,1,2,0,1
61,2,121.5,5,13,4,2,1,0,0,1
2,1,175.0,9,11,4,0,1,0,0,1
54,0,119.7,7,2,4,5,2,0,0,0
247,1,115.0,6,6,4,1,1,1,0,0
0,1,65.0,2,29,2,0,1,0,0,1
52,1,186.3,7,31,4,0,2,0,3,1
73,0,107.1,4,7,4,3,2,0,3,0
102,0,109.0,10,16,3,2,0,1,0,1
42,0,114.3,3,12,4,1,1,0,3,1
31,0,75.0,9,16,3,2,1,0,0,0
1,0,67.0,9,6,2,2,0,0,0,1
87,1,89.25,9,18,4,2,1,0,0,1
0,0,123.0,4,23,4,1,1,0,0,1
86,0,140.4,5,26,4,2,0,0,3,0
49,2,93.6,12,8,4,3,0,0,0,1
110,0,72.8,4,20,4,2,0,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
152,0,98.87,8,23,4,5,2,0,0,0
159,0,144.0,9,19,3,2,1,0,0,0
159,1,70.0,4,9,3,1,1,0,0,1
116,0,85.0,2,28,3,1,2,0,0,1
109,0,92.65,12,27,3,3,0,0,0,1
28,0,93.4,9,5,4,3,1,0,0,1
83,2,126.72,10,21,4,3,2,0,3,1
85,1,106.54,7,26,4,3,0,0,1,1
0,1,41.84,1,10,4,5,2,0,0,1
128,0,142.25,6,26,3,1,2,1,0,1
53,0,120.0,10,14,3,1,0,0,0,1
210,0,72.25,8,15,3,5,2,0,0,1
52,1,89.25,4,11,4,3,1,2,0,1
156,0,45.87,11,2,3,2,1,0,0,1
217,0,96.3,8,10,4,2,0,0,0,0
13,0,235.94,10,7,4,3,2,0,6,0
7,1,67.0,11,9,2,1,0,0,0,1
118,0,183.3,7,29,4,2,1,0,5,0
179,0,141.3,10,7,4,2,0,0,3,0
104,0,97.33,4,28,4,3,1,0,0,0
92,0,92.65,11,23,3,4,1,0,0,1
99,0,81.0,2,19,2,1,0,0,0,1
258,1,106.2,9,29,4,1,0,0,0,0
64,1,111.9,6,27,4,2,1,0,0,1
73,0,85.67,11,24,3,3,0,0,0,1
39,0,60.97,1,1,4,3,2,2,0,1
113,0,55.63,3,29,4,4,0,2,0,1
11,0,90.0,6,14,2,3,0,0,3,1
7,0,83.0,1,4,4,2,1,0,0,1
178,2,132.25,7,23,4,4,2,1,0,0
9,1,77.75,1,29,4,2,0,0,1,1
47,0,69.53,2,20,4,1,0,0,1,1
7,2,56.0,5,21,3,1,1,1,0,1
74,0,75.0,12,9,3,2,0,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
69,0,105.3,4,27,4,2,0,0,0,0
76,1,135.0,10,12,4,4,2,0,0,0
116,2,79.2,12,17,4,1,2,2,0,1
8,1,92.66,10,29,4,1,2,2,0,1
7,3,79.0,12,19,2,3,1,0,0,1
60,1,116.1,6,1,4,1,0,2,0,1
6,2,93.0,7,21,2,2,0,0,0,1
163,0,100.0,6,5,3,2,2,0,0,0
80,1,72.07,11,12,4,1,2,0,0,0
74,0,58.0,2,15,3,2,1,0,0,1
42,1,131.4,3,22,4,1,0,0,3,1
19,2,120.12,5,3,4,3,0,0,3,1
185,0,66.13,7,6,4,0,1,0,0,0
222,0,158.95,8,14,4,10,4,0,5,0
2,0,79.0,11,13,0,1,2,0,0,1
17,0,109.0,12,24,3,3,1,0,5,1
210,3,108.3,8,17,4,3,0,0,3,1
24,0,95.0,9,18,3,1,2,0,0,1
7,0,112.2,10,5,3,1,1,1,0,1
102,1,114.3,7,23,4,5,2,0,0,1
152,0,101.15,7,22,4,3,2,0,0,0
19,2,140.0,10,21,4,1,0,2,0,1
220,0,104.55,12,21,4,4,1,0,3,1
308,0,52.0,11,25,3,2,0,0,0,0
53,3,153.3,6,9,4,3,0,0,3,1
35,3,99.0,9,25,4,0,2,2,0,1
168,1,99.87,8,20,4,2,2,0,3,1
55,0,106.0,12,28,4,1,1,0,0,1
15,0,60.0,12,29,3,2,0,0,0,1
205,1,92.01,8,20,4,6,2,0,0,1
150,1,114.66,8,30,4,5,0,0,0,1
58,3,99.0,9,5,4,0,1,2,0,1
74,0,109.0,9,18,3,2,0,1,0,1
5,1,105.0,11,2,4,2,1,0,3,1
11,1,111.35,5,29,4,3,2,0,0,1
129,0,80.75,10,24,3,3,1,0,0,1
1,0,200.0,6,10,4,1,0,0,5,1
11,1,94.6,12,6,4,0,2,0,0,1
20,1,109.0,6,8,4,1,0,2,0,1
23,0,140.9,6,2,4,3,1,0,3,0
7,1,134.0,9,9,4,2,2,2,0,1
17,0,65.0,12,9,2,1,0,0,0,1
54,0,81.0,10,16,3,2,2,0,0,1
125,1,89.25,10,15,4,3,2,0,0,1
18,0,93.88,12,4,4,2,2,0,1,1
14,2,95.0,9,4,4,1,0,0,0,1
73,0,71.0,1,21,4,3,2,0,0,1
72,0,89.25,9,16,4,2,0,0,0,0
16,4,142.0,10,1,4,2,0,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
42,2,63.0,11,20,3,2,0,0,0,1
140,0,70.0,12,29,3,5,0,0,0,1
127,0,103.5,7,7,4,3,0,2,0,0
47,1,80.3,2,19,4,2,0,0,0,1
184,0,94.5,8,13,4,1,1,2,0,0
6,2,130.0,1,30,4,3,2,0,3,1
210,0,72.75,10,8,3,3,1,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
31,0,63.0,3,19,3,1,1,0,0,1
8,2,135.67,10,29,4,1,2,2,0,1
77,1,111.72,3,22,4,5,2,0,5,1
12,0,71.0,1,19,3,2,0,0,0,1
97,1,140.5,11,11,4,2,0,0,0,1
2,1,123.68,11,21,4,3,1,1,0,1
9,0,89.0,4,8,4,1,0,2,0,0
27,3,138.2,12,14,4,4,1,1,3,1
24,1,108.0,9,12,4,0,1,0,0,1
108,0,121.37,7,16,4,5,2,0,3,0
305,0,89.0,11,4,3,2,1,0,0,0
111,0,120.0,10,10,3,2,1,0,0,1
122,1,121.5,5,12,4,3,0,0,3,1
136,0,123.25,6,30,4,3,1,1,0,1
0,2,152.0,9,22,4,1,0,2,0,1
93,1,94.5,7,12,4,2,0,2,0,1
267,1,128.7,10,26,4,3,0,0,3,0
166,0,110.0,11,1,3,3,0,0,0,0
5,0,126.75,4,4,4,5,3,0,3,0
119,0,90.9,4,15,4,2,0,0,0,0
111,2,198.9,5,27,4,2,1,0,5,1
1,0,0.0,8,14,1,2,1,0,1,1
1,0,146.0,9,29,2,3,0,1,0,1
4,3,306.0,7,8,4,2,1,0,6,1
42,0,0.0,11,7,4,0,0,0,0,1
91,0,80.0,4,4,3,2,1,0,0,0
2,2,162.47,4,27,4,4,1,0,5,1
17,0,177.0,6,16,4,2,0,0,3,0
33,0,62.0,1,25,2,1,1,0,0,0
64,1,126.9,4,29,4,2,1,0,0,0
3,0,67.0,7,21,2,1,0,0,0,1
10,1,129.0,10,19,4,0,1,0,0,1
206,0,101.83,6,30,4,3,1,0,4,0
32,1,60.0,1,1,3,3,2,0,0,1
19,1,58.0,12,22,3,4,0,0,0,1
5,0,110.0,10,1,2,1,0,0,0,0
145,0,142.2,8,17,4,2,0,0,3,1
242,0,100.3,9,10,4,2,2,0,0,0
55,2,122.4,9,7,4,4,1,0,3,1
36,0,112.0,10,13,3,3,0,1,0,1
104,1,114.0,10,6,3,2,0,1,0,0
155,1,118.8,8,18,4,1,0,0,3,0
81,0,134.1,8,12,4,2,1,0,0,0
207,1,80.75,7,28,4,4,2,2,0,1
1,1,149.0,6,3,4,1,0,0,0,1
18,1,143.0,9,7,4,5,1,0,0,0
72,0,108.0,9,18,3,1,0,1,0,1
17,0,80.0,3,17,2,2,0,0,0,0
8,1,103.0,11,14,4,1,1,0,0,1
30,0,149.4,7,14,4,3,0,0,3,0
19,0,48.0,9,21,3,1,1,0,0,0
64,0,96.3,10,19,3,4,1,0,3,1
44,2,168.3,8,14,4,2,2,0,3,1
22,2,105.0,9,4,4,2,1,0,0,1
35,1,72.9,2,13,4,1,1,0,0,0
16,1,105.25,12,5,4,1,1,0,1,1
208,0,104.62,7,21,4,2,0,0,1,0
126,2,106.03,5,4,4,4,0,0,3,1
34,0,75.0,10,30,3,2,2,0,0,1
9,0,55.0,3,2,2,2,0,0,0,0
67,0,105.0,11,25,3,2,0,0,0,1
9,0,69.0,3,2,3,1,0,0,0,1
56,3,94.5,10,21,4,3,0,0,0,1
290,0,90.95,10,20,4,3,2,0,0,0
184,1,99.45,8,9,4,4,0,0,0,0
221,0,65.0,10,17,3,1,2,0,0,1
5,0,167.0,8,21,4,0,1,0,0,0
61,1,80.75,10,24,4,1,0,0,0,1
7,1,111.0,12,29,4,2,0,0,0,1
43,2,194.3,11,1,4,3,0,1,3,1
2,2,117.75,2,10,4,4,0,0,0,1
103,0,115.0,4,19,4,2,0,0,0,0
245,0,110.0,7,6,3,4,2,0,0,0
66,0,148.5,4,23,4,1,1,1,0,0
41,0,65.0,12,27,3,1,0,0,0,1
61,1,72.24,10,26,3,1,1,0,0,1
25,1,129.0,10,3,4,1,1,2,0,0
10,2,169.0,6,14,4,5,0,0,3,1
1,1,111.0,8,1,4,0,1,0,0,1
57,1,90.67,6,10,3,2,1,0,0,1
78,1,116.1,5,7,4,1,0,2,0,1
49,0,71.0,12,30,3,4,0,0,0,1
156,2,91.96,7,19,4,4,0,0,0,1
15,1,125.0,6,20,4,3,1,0,0,1
19,0,95.0,10,3,2,2,1,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
257,0,101.5,7,1,4,2,0,1,0,0
12,2,120.35,5,30,4,1,1,0,0,1
57,0,113.85,12,26,4,6,4,0,0,1
203,0,72.25,8,26,3,2,1,0,0,1
94,1,96.3,4,12,4,2,0,0,0,1
186,1,96.3,7,28,4,2,0,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
14,1,88.0,11,14,4,2,1,2,0,1
98,1,124.2,11,18,4,2,1,1,0,1
89,1,72.42,7,11,4,1,1,2,0,1
87,1,94.25,5,27,4,1,0,0,0,1
12,0,72.0,10,4,3,0,1,0,0,1
45,0,86.4,11,19,4,1,1,0,0,0
25,2,126.48,11,10,4,3,1,0,3,1
41,0,110.0,9,4,3,1,0,1,0,1
7,0,85.0,2,22,4,0,1,0,0,0
4,0,185.0,12,28,4,1,0,0,5,1
17,2,124.0,9,17,4,2,0,0,0,1
55,2,114.0,6,19,4,2,2,0,3,1
247,0,90.0,6,6,3,1,1,1,0,1
301,1,115.0,7,30,3,1,1,1,0,0
79,2,91.2,11,19,4,5,2,0,3,1
37,0,95.0,10,13,3,3,0,0,0,1
1,1,106.2,9,29,4,1,0,0,0,1
6,0,115.0,6,8,4,1,0,0,0,1
162,0,115.0,10,14,3,2,2,0,0,0
3,2,133.0,10,4,4,4,2,2,0,1
5,1,96.0,12,15,4,3,0,0,0,1
43,1,135.9,8,7,4,0,2,0,0,1
1,1,81.0,2,9,4,1,0,2,0,0
263,0,110.0,10,21,4,2,0,0,0,0
17,1,113.33,10,1,4,3,0,0,0,1
9,0,65.0,12,10,2,1,0,0,0,1
113,0,85.0,6,30,3,3,1,0,0,0
30,0,60.0,1,6,3,4,1,0,0,1
68,0,140.4,5,13,4,2,1,0,3,0
163,0,115.0,10,15,3,1,0,0,0,0
3,0,123.0,10,19,2,2,1,0,0,0
102,1,108.0,10,9,4,0,1,2,0,0
61,1,152.1,9,25,4,1,2,0,0,0
47,1,79.2,11,11,4,2,1,2,0,0
147,2,103.7,7,1,4,2,2,0,3,1
179,0,113.4,9,30,4,2,2,0,0,0
182,0,120.0,10,12,3,1,0,0,0,0
30,0,87.27,11,11,4,2,1,2,0,1
88,0,152.87,8,23,4,5,2,0,3,1
102,0,101.5,10,16,3,2,0,1,0,0
64,1,75.0,11,26,3,1,1,0,0,1
2,2,130.0,2,6,4,2,2,0,3,1
128,0,85.5,8,28,4,0,2,2,0,1
53,1,60.98,12,9,4,2,1,2,0,1
54,0,65.0,11,18,2,1,0,0,0,1
52,0,51.0,3,13,4,2,2,2,0,1
0,0,121.33,9,3,4,3,0,2,3,1
1,0,71.84,1,2,4,1,2,0,0,1
172,1,99.9,11,12,4,1,0,0,0,1
84,1,117.9,8,15,4,0,1,0,0,1
